date,caption,location,event
2023-07-03, if i can t dance it s not my revolution dopo l inaugurazione infrasettimanale del giardino danzante dell angelo mai venerdi 7 luglio torna la groovyera nella sua versione estiva questa volta al nocturama garden in consolle questa settimana ci saranno alejandra arzola e danny boy nata a caracas venezuela e cresciuta sull isola di margarita alejandra arzola proporra un dj set di rarita su 45 giri a edizioni specifiche per il dancefloor un mix di boogaloo brazilian groove afro funk latin jazz e middle eastern soul con danny boy dritto dalla scena underground romana al clubbing europeo invece avremo modo di ballare su sonorita che vanno dal sixties soul rivitalizzato e omaggiato con rispetto dalla scena northern ma anche gli arrangiamenti piu elaborati del funk e del modern nel decennio successivo fino ai ritmi giamaicani ska rock steady e reggae e molto altro ancora venerdi 7 luglio ingresso 7eur con tessera arci prenotazioni angelomai org 21 00 apertura dj set groovyera team alongside alejandra arzola ,angelo_mai_roma,True
2023-07-10,venerdi 14 luglio merende presenta superorganismo dopo una intensa e calda stagione di merende apre il giardino di nocturama e torna superorganismo all angelo mai sound e live fuori crazy tattoo session dentro e molto altro start 19 00 ingresso 6 euro tessera arci prenotazioni angelomai org line up bunny__dakota la___diferencia 555_inkindustriaindipendente ,angelo_mai_roma,True
2023-07-19,venerdi 21 luglio superorganismo last dance special guest mykki blanco live djset per questa last dance nel giardino all angelo mai tornano i dj set e i live con hotness sound crazy tattoo session start 20 30 ingresso 7 euro con tessera arci line up boscomarino bunny__dakota mykkiblanco 555_inkindustriaindipendente and much more dentro l unico corpo di superorganismo tutt possono esprimere le proprie identita multiple nel rispetto di quelle altrui e dello spazio in cui si muovono no racism no sexism no harassment no omolesbobitransphobia no ageism no ableism no bodyshaming no machos no hate merende_industriaindipendente ,angelo_mai_roma,True
2023-07-28,ci rivediamo il 9 settembre con sogno creatore e una grande festa di apertura ci aspetta un nuovo anno pieno di teatro e molto altro magia e buone vacanze a tutt3 qualche anticipazione qui bluemotion theatre monica demuru_festinalente emiliaverginelli nicole deleo 906 manu keru luisa_merloni quintorem licia_lanera danilodowngoes ermelindanasuto lacasadargilla sara mcsimon eccentriche irene_serini filippotimi rodrigoderasmo daniele timpano 3 elvirafrosini marcocavalcoli teresa_sparviero aura_ghezzi giorgina_pi compagnialicialanera egi_0rr benedettaboggio rossellaorata ,angelo_mai_roma,False
2023-08-28,la seconda sezione civile del tribunale di roma da ragione all angelo mai finalmente il tribunale di roma dopo anni di processo ha accolto l opposizione al ingiunzione di roma capitale sulla base della natura culturale dell attivita svolta dall angelo mai ritenendo ingiustificate le richieste a suo tempo avanzate dall amministrazione sulla determinazione dei canoni dovuti e un primo passo importante per tutta la citta dopo le tante troppe risposte negative che hanno pesato sulla vita di molti altri spazi e con forza sul tessuto culturale e sociale cittadino e arrivato il momento di definire il percorso di regolarizzazione della presenza della nostra associazione nello spazio di viale delle terme di caracalla seguendo le previsioni contenute nel regolamento approvato dall assemblea capitolina a dicembre dello scorso anno l angelo mai costituisce anche per la magistratura un presidio culturale importante per roma e l amministrazione capitolina non puo permettersi di disperdere questa insostituibile esperienza artistica e culturale della citta cosi come le tante esperienze nate dal basso ancora coinvolte in processi e che attendono di definire la propria regolarizzazione sosteniamo questa battaglia insieme angelomai romacapitale vittoria angelomairoma newsupdate spazisociali processo vittoriaprocesso sentenza tribunale collettivoangelomai roma comunediroma ,angelo_mai_roma,False
2023-07-03, cinema a forteantenne venerdi 7 luglio ore 21 proiezione di e mori con un falafel in mano di richardlowenstein commedia australia 2001 107 ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 consulta il menu completo al link in bio e mori con un felafel in mano film diretto da richardlowenstein racconta le vicende dell australiano danny noah taylor trentenne nevrotico forse aspirante scrittore tormentato dall improvviso abbandono della fidanzata e ancora in cerca del suo posto nel mondo in tutti i sensi la storia prende il via con la morte del coinquilino flip brett stewart rinvenuto dal protagonista seduto di fronte alla televisione con un felafel in mano in seguito parte un lungo flashback in cui danny ripercorre con la mente i nove mesi precedenti durante i quali e stato costretto a cambiare casa piu volte a causa di motivi alquanto strani ma per danny non e una novita traslocare egli e ormai abituato a un continuo vagabondare che lo porta in citta nuove dove conosce coinquilini sempre diversi con cui condivide le esperienze piu stravaganti nella calda brisbane danny si ritrova nella sua 47esima abitazione con lui vivono alcuni uomini e la mascolina sam emily hamilton l arrivo della bella anya romane bohringer scatena situazioni domestiche ingestibili che costringono il protagonista a spostarsi nel piovosa melbourne e poi a sydney finendo in un vorticoso girone di incubi a occhi aperti riti pagani e minacce della polizia fortissimo ,forte_antenne,False
2023-07-04, cinema a forteantenne domani 5 luglio ore 21 proiezione di room 237 di rodneyascher documentario usa 2012 102 a seguire dibattito sul film ingresso gratuito possibilita di aperitivo e cena la cucina del forte e aperta dalle 18 30 consulta il menu completo al link in bio room237 e un documentario del 2012 diretto da rodney ascher incentrato sui presunti significati nascosti nel celebre film del 1980 shining di stanleykubrick la pellicola include spezzoni tratti da shining e da altri film di kubrick insieme a discussioni di vari esperti e fan del regista il documentario e suddiviso in nove parti ogni segmento del quale e incentrato sui diversi elementi che lascerebbero supporre la presenza di indizi nascosti volutamente o inconsciamente da kubrick circa tematiche complottiste presenti nell opera il film e stato prodotto da tim kirk fortissimo ,forte_antenne,False
2023-07-04,big news ravers venerdi 7 luglio tornano i tekno_mobil_squad a roma con una line up da paniko con loro a forteantenne due icone della tekno crystaldistortion crystaldee23 degli spiraltribe e maskk_kernel dei kernelpanik preparatevi a due live set da far crollare i muri ad aprire le danze skeno aka luca tkp in b2b con mikiframe cederanno il passo a p shatza tms maicol_sartoria mentre in chiusura avremo luciano_lamanna aka virusvoice che ci lascera senza fiato come al solito con il suo dj set carico di bombe in sala 2 per tutta la notte gli amici di 00nowhere emarras photo nah miss 7 7 23 tms summertek 23 tekno mobil squad miki frame virus voice p shatza crystal distortion maskk skeno tkp 00nowhere visualcircus07 start h22 ticket presale 10eu dp link dice fm k3908bf6e997 link in bio porta 15eu infoline 39 3338654933 via del forte antenne 12 00199 roma rm teknomobilsquad tekno hardtechno roma rave kernelpaniksound spiraltribe sp23 amore amicizia noinocifermiamomai ,forte_antenne,True
2023-07-04,sabato 8 luglio sa waves presenta ben ufo dj set sangue londinese anima elettronica mixaggi inverosimili e una sperimentazione spietata con springattitudefestival accogliamo a roma uno dei migliori e piu audaci ricercatori e selezionatori della musica dance contemporanea ben___ufo i suoi set si distinguono perche in grado di attraversare continuamente i confini nominali tra underground e mainstream mescolando tracce strane e sconvolgenti tagli inediti e perle del passato portatrici di suoni futuri ci vediamo sabato al fresco del forteantenne _____________________ ticket link in bio _____________________ sa waves 08 07 2023 forte antenne via del forte antenne 12 roma ,forte_antenne,True
2023-07-04,per la sezione cinema a forteantenne sabato 8 luglio ore 21 proiezione di fantastic planet la planete sauvage di renelaloux animazione francia cecoslovacchia 1973 72 ingresso gratuito possibilita di aperitivo e cena lacucinadelforte e aperta dalle 18 30 consulta il menu completo al link in bio il pianeta ygam e abitato dai giganteschi draag e dai minuscoli oms uomini suddivisi in domestici usati dai draag come giocattoli viventi e in selvaggi viventi in comunita clandestine tiwa figlia del maestro edile capo dei draag un giorno scopre una donna domestica con un neonato e giocando con lei la uccide involontariamente raccolto il piccolo che chiamera terr tiwa lo alleva ma temendone la fuga lo munisce di un collare comandabile a distanza terr cresce e stando accanto alla padrona ne condivide l indottrinamento poi quando s avvede che tiwa comincia a trascurarlo si da alla fuga portando con se lo strumento della conoscenza della draag accolto confidenza da una comunita di oms selvaggi terr si dimostra utile grazie alle conoscenza sottratte ai padroni e li organizza in occasione delle replicate disinfestazioni d uomini fatte dai draag per mezzo dei gas asfissianti e di altri mortali aggeggi trasferitisi sul pianeta selvaggio gli oms di terr scoprono il segreto della vitalita dei draag e li costringono a patteggiare lasciato ai draag il pianeta naturale indispensabile per la loro sopravvivenza gli oms si trasferiscono su quello artificiale denominato terra fortissimo ,forte_antenne,False
